"dummy","type","key","value0","value1","value2","value3"
"x","test-type","keyname1","one","value with spaces","<empty>","emptykeyandtype"
"x","test-type","keyname1","one","value with spaces","<empty>","<empty>"
"x","test-type","keyname1","one","value with spaces","<empty>","<empty>"
"x","test-type","keyname1","one","<empty>","one","one"
"x","test-type","keyname1","one","<empty>","one","two"
"x","test-type","keyname1","one","<empty>","one","value with spaces"
"x","test-type","keyname1","one","<empty>","one","value with spaces"
"x","test-type","keyname1","one","<empty>","one","<empty>"
"x","test-type","keyname1","one","<empty>","one","emptykey"
"x","test-type","keyname1","one","<empty>","one","emptytype"
"x","test-type","keyname1","one","<empty>","one","<empty>"
"x","test-type","keyname1","one","<empty>","one","emptykeyandtype"
"x","test-type","keyname1","one","<empty>","one","<empty>"
"x","test-type","keyname1","one","<empty>","one","<empty>"
"x","test-type","keyname1","one","<empty>","two","one"
"x","test-type","keyname1","one","<empty>","two","two"
"x","test-type","keyname1","one","<empty>","two","value with spaces"
"x","test-type","keyname1","one","<empty>","two","value with spaces"
"x","test-type","keyname1","one","<empty>","two","<empty>"
"x","test-type","keyname1","one","<empty>","two","emptykey"
"x","test-type","keyname1","one","<empty>","two","emptytype"
"x","test-type","keyname1","one","<empty>","two","<empty>"
"x","test-type","keyname1","one","<empty>","two","emptykeyandtype"
"x","test-type","keyname1","one","<empty>","two","<empty>"
"x","test-type","keyname1","one","<empty>","two","<empty>"
"x","test-type","keyname1","one","<empty>","value with spaces","one"
"x","test-type","keyname1","one","<empty>","value with spaces","two"
"x","test-type","keyname1","one","<empty>","value with spaces","value with spaces"
"x","test-type","keyname1","one","<empty>","value with spaces","value with spaces"
"x","test-type","keyname1","one","<empty>","value with spaces","<empty>"
"x","test-type","keyname1","one","<empty>","value with spaces","emptykey"
"x","test-type","keyname1","one","<empty>","value with spaces","emptytype"
"x","test-type","keyname1","one","<empty>","value with spaces","<empty>"
"x","test-type","keyname1","one","<empty>","value with spaces","emptykeyandtype"
"x","test-type","keyname1","one","<empty>","value with spaces","<empty>"
"x","test-type","keyname1","one","<empty>","value with spaces","<empty>"
"x","test-type","keyname1","one","<empty>","value with spaces","one"
"x","test-type","keyname1","one","<empty>","value with spaces","two"
"x","test-type","keyname1","one","<empty>","value with spaces","value with spaces"
"x","test-type","keyname1","one","<empty>","value with spaces","value with spaces"
"x","test-type","keyname1","one","<empty>","value with spaces","<empty>"
"x","test-type","keyname1","one","<empty>","value with spaces","emptykey"
"x","test-type","keyname1","one","<empty>","value with spaces","emptytype"
"x","test-type","keyname1","one","<empty>","value with spaces","<empty>"
"x","test-type","keyname1","one","<empty>","value with spaces","emptykeyandtype"
"x","test-type","keyname1","one","<empty>","value with spaces","<empty>"
"x","test-type","keyname1","one","<empty>","value with spaces","<empty>"
"x","test-type","keyname1","one","<empty>","<empty>","one"
"x","test-type","keyname1","one","<empty>","<empty>","two"
"x","test-type","keyname1","one","<empty>","<empty>","value with spaces"
"x","test-type","keyname1","one","<empty>","<empty>","value with spaces"
"x","test-type","keyname1","one","<empty>","<empty>","<empty>"
"x","test-type","keyname1","one","<empty>","<empty>","emptykey"
"x","test-type","keyname1","one","<empty>","<empty>","emptytype"
"x","test-type","keyname1","one","<empty>","<empty>","<empty>"
"x","test-type","keyname1","one","<empty>","<empty>","emptykeyandtype"
"x","test-type","keyname1","one","<empty>","<empty>","<empty>"
"x","test-type","keyname1","one","<empty>","<empty>","<empty>"
"x","test-type","keyname1","one","<empty>","emptykey","one"
"x","test-type","keyname1","one","<empty>","emptykey","two"
"x","test-type","keyname1","one","<empty>","emptykey","value with spaces"
"x","test-type","keyname1","one","<empty>","emptykey","value with spaces"
"x","test-type","keyname1","one","<empty>","emptykey","<empty>"
"x","test-type","keyname1","one","<empty>","emptykey","emptykey"
"x","test-type","keyname1","one","<empty>","emptykey","emptytype"
"x","test-type","keyname1","one","<empty>","emptykey","<empty>"
"x","test-type","keyname1","one","<empty>","emptykey","emptykeyandtype"
"x","test-type","keyname1","one","<empty>","emptykey","<empty>"
"x","test-type","keyname1","one","<empty>","emptykey","<empty>"
"x","test-type","keyname1","one","<empty>","emptytype","one"
"x","test-type","keyname1","one","<empty>","emptytype","two"
"x","test-type","keyname1","one","<empty>","emptytype","value with spaces"
"x","test-type","keyname1","one","<empty>","emptytype","value with spaces"
"x","test-type","keyname1","one","<empty>","emptytype","<empty>"
"x","test-type","keyname1","one","<empty>","emptytype","emptykey"
"x","test-type","keyname1","one","<empty>","emptytype","emptytype"
"x","test-type","keyname1","one","<empty>","emptytype","<empty>"
"x","test-type","keyname1","one","<empty>","emptytype","emptykeyandtype"
"x","test-type","keyname1","one","<empty>","emptytype","<empty>"
"x","test-type","keyname1","one","<empty>","emptytype","<empty>"
"x","test-type","keyname1","one","<empty>","<empty>","one"
"x","test-type","keyname1","one","<empty>","<empty>","two"
"x","test-type","keyname1","one","<empty>","<empty>","value with spaces"
"x","test-type","keyname1","one","<empty>","<empty>","value with spaces"
"x","test-type","keyname1","one","<empty>","<empty>","<empty>"
"x","test-type","keyname1","one","<empty>","<empty>","emptykey"
"x","test-type","keyname1","one","<empty>","<empty>","emptytype"
"x","test-type","keyname1","one","<empty>","<empty>","<empty>"
"x","test-type","keyname1","one","<empty>","<empty>","emptykeyandtype"
"x","test-type","keyname1","one","<empty>","<empty>","<empty>"
"x","test-type","keyname1","one","<empty>","<empty>","<empty>"
"x","test-type","keyname1","one","<empty>","emptykeyandtype","one"
"x","test-type","keyname1","one","<empty>","emptykeyandtype","two"
"x","test-type","keyname1","one","<empty>","emptykeyandtype","value with spaces"
"x","test-type","keyname1","one","<empty>","emptykeyandtype","value with spaces"
"x","test-type","keyname1","one","<empty>","emptykeyandtype","<empty>"
"x","test-type","keyname1","one","<empty>","emptykeyandtype","emptykey"
"x","test-type","keyname1","one","<empty>","emptykeyandtype","emptytype"
"x","test-type","keyname1","one","<empty>","emptykeyandtype","<empty>"
"x","test-type","keyname1","one","<empty>","emptykeyandtype","emptykeyandtype"
"x","test-type","keyname1","one","<empty>","emptykeyandtype","<empty>"
"x","test-type","keyname1","one","<empty>","emptykeyandtype","<empty>"
"x","test-type","keyname1","one","<empty>","<empty>","one"
"x","test-type","keyname1","one","<empty>","<empty>","two"
"x","test-type","keyname1","one","<empty>","<empty>","value with spaces"
"x","test-type","keyname1","one","<empty>","<empty>","value with spaces"
"x","test-type","keyname1","one","<empty>","<empty>","<empty>"
"x","test-type","keyname1","one","<empty>","<empty>","emptykey"
"x","test-type","keyname1","one","<empty>","<empty>","emptytype"
"x","test-type","keyname1","one","<empty>","<empty>","<empty>"
"x","test-type","keyname1","one","<empty>","<empty>","emptykeyandtype"
"x","test-type","keyname1","one","<empty>","<empty>","<empty>"
"x","test-type","keyname1","one","<empty>","<empty>","<empty>"
"x","test-type","keyname1","one","<empty>","<empty>","one"
"x","test-type","keyname1","one","<empty>","<empty>","two"
"x","test-type","keyname1","one","<empty>","<empty>","value with spaces"
"x","test-type","keyname1","one","<empty>","<empty>","value with spaces"
"x","test-type","keyname1","one","<empty>","<empty>","<empty>"
"x","test-type","keyname1","one","<empty>","<empty>","emptykey"
"x","test-type","keyname1","one","<empty>","<empty>","emptytype"
"x","test-type","keyname1","one","<empty>","<empty>","<empty>"
"x","test-type","keyname1","one","<empty>","<empty>","emptykeyandtype"
"x","test-type","keyname1","one","<empty>","<empty>","<empty>"
"x","test-type","keyname1","one","<empty>","<empty>","<empty>"
"x","test-type","keyname1","one","emptykey","one","one"
"x","test-type","keyname1","one","emptykey","one","two"
"x","test-type","keyname1","one","emptykey","one","value with spaces"
"x","test-type","keyname1","one","emptykey","one","value with spaces"
"x","test-type","keyname1","one","emptykey","one","<empty>"
"x","test-type","keyname1","one","emptykey","one","emptykey"
"x","test-type","keyname1","one","emptykey","one","emptytype"
"x","test-type","keyname1","one","emptykey","one","<empty>"
"x","test-type","keyname1","one","emptykey","one","emptykeyandtype"
"x","test-type","keyname1","one","emptykey","one","<empty>"
"x","test-type","keyname1","one","emptykey","one","<empty>"
"x","test-type","keyname1","one","emptykey","two","one"
"x","test-type","keyname1","one","emptykey","two","two"
"x","test-type","keyname1","one","emptykey","two","value with spaces"
"x","test-type","keyname1","one","emptykey","two","value with spaces"
"x","test-type","keyname1","one","emptykey","two","<empty>"
"x","test-type","keyname1","one","emptykey","two","emptykey"
"x","test-type","keyname1","one","emptykey","two","emptytype"
"x","test-type","keyname1","one","emptykey","two","<empty>"
"x","test-type","keyname1","one","emptykey","two","emptykeyandtype"
"x","test-type","keyname1","one","emptykey","two","<empty>"
"x","test-type","keyname1","one","emptykey","two","<empty>"
"x","test-type","keyname1","one","emptykey","value with spaces","one"
"x","test-type","keyname1","one","emptykey","value with spaces","two"
"x","test-type","keyname1","one","emptykey","value with spaces","value with spaces"
"x","test-type","keyname1","one","emptykey","value with spaces","value with spaces"
"x","test-type","keyname1","one","emptykey","value with spaces","<empty>"
"x","test-type","keyname1","one","emptykey","value with spaces","emptykey"
"x","test-type","keyname1","one","emptykey","value with spaces","emptytype"
"x","test-type","keyname1","one","emptykey","value with spaces","<empty>"
"x","test-type","keyname1","one","emptykey","value with spaces","emptykeyandtype"
"x","test-type","keyname1","one","emptykey","value with spaces","<empty>"
"x","test-type","keyname1","one","emptykey","value with spaces","<empty>"
"x","test-type","keyname1","one","emptykey","value with spaces","one"
"x","test-type","keyname1","one","emptykey","value with spaces","two"
"x","test-type","keyname1","one","emptykey","value with spaces","value with spaces"
"x","test-type","keyname1","one","emptykey","value with spaces","value with spaces"
"x","test-type","keyname1","one","emptykey","value with spaces","<empty>"
"x","test-type","keyname1","one","emptykey","value with spaces","emptykey"
"x","test-type","keyname1","one","emptykey","value with spaces","emptytype"
"x","test-type","keyname1","one","emptykey","value with spaces","<empty>"
"x","test-type","keyname1","one","emptykey","value with spaces","emptykeyandtype"
